Validation Accuracy: 99.68% (198399/199029)
=========================================

Q: 000 004 - = | Expected: -004[UNK] | Predicted: 0096[UNK]
Q: 723 423 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 724 524 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 726 626 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 727 427 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 727 627 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 728 428 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 728 730 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 738 739 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 740 641 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 741 143 - = | Expected: 0598[UNK] | Predicted: 0698[UNK]
Q: 741 743 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 742 743 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 742 744 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 745 747 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 747 248 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 748 149 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 749 860 - = | Expected: -111[UNK] | Predicted: -101[UNK]
Q: 750 652 - = | Expected: 0098[UNK] | Predicted: 0198[UNK]
Q: 754 055 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 754 145 + = | Expected: 0899[UNK] | Predicted: 0999[UNK]
Q: 754 754 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 754 844 + = | Expected: 1598[UNK] | Predicted: 1698[UNK]
Q: 755 656 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 755 955 - = | Expected: -200[UNK] | Predicted: -100[UNK]
Q: 756 157 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 756 159 - = | Expected: 0597[UNK] | Predicted: 0697[UNK]
Q: 756 358 - = | Expected: 0398[UNK] | Predicted: 0498[UNK]
Q: 756 457 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 757 158 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 757 243 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 758 059 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 758 659 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 759 241 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 760 241 + = | Expected: 1001[UNK] | Predicted: 0901[UNK]
Q: 760 760 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 761 062 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 761 362 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 762 263 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 764 165 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 766 235 + = | Expected: 1001[UNK] | Predicted: 0901[UNK]
Q: 767 068 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 767 168 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 767 234 + = | Expected: 1001[UNK] | Predicted: 0901[UNK]
Q: 767 468 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 771 372 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 772 174 - = | Expected: 0598[UNK] | Predicted: 0698[UNK]
Q: 772 473 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 773 274 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 774 773 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 774 774 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 775 124 + = | Expected: 0899[UNK] | Predicted: 0999[UNK]
Q: 776 077 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 776 178 - = | Expected: 0598[UNK] | Predicted: 0698[UNK]
Q: 776 577 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 777 776 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 778 079 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 778 479 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 779 580 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 780 081 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 782 683 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 782 782 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 783 084 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 783 780 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 784 783 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 785 086 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 785 782 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 786 087 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 786 188 - = | Expected: 0598[UNK] | Predicted: 0698[UNK]
Q: 786 687 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 786 786 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 788 786 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 789 788 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 792 393 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 793 294 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 796 697 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 798 797 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 799 795 - = | Expected: 0004[UNK] | Predicted: -096[UNK]
Q: 799 798 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 801 702 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 801 801 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 808 807 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 814 185 + = | Expected: 0999[UNK] | Predicted: 1099[UNK]
Q: 814 314 - = | Expected: 0500[UNK] | Predicted: 0400[UNK]
Q: 815 085 + = | Expected: 0900[UNK] | Predicted: 0800[UNK]
Q: 815 315 - = | Expected: 0500[UNK] | Predicted: 0400[UNK]
Q: 815 615 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 816 316 - = | Expected: 0500[UNK] | Predicted: 0400[UNK]
Q: 816 616 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 816 716 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 817 217 - = | Expected: 0600[UNK] | Predicted: 0500[UNK]
Q: 817 818 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 818 418 - = | Expected: 0400[UNK] | Predicted: 0300[UNK]
Q: 818 718 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 825 826 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 825 827 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 826 526 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 827 327 - = | Expected: 0500[UNK] | Predicted: 0400[UNK]
Q: 829 830 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 832 833 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 832 835 - = | Expected: -003[UNK] | Predicted: 0097[UNK]
Q: 835 535 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 836 636 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 838 840 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 838 841 - = | Expected: -003[UNK] | Predicted: 0097[UNK]
Q: 840 641 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 840 741 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 840 841 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 840 842 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 841 642 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 841 742 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 842 743 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 843 744 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 844 745 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 845 746 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 848 049 - = | Expected: 0799[UNK] | Predicted: 0899[UNK]
Q: 848 349 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 851 752 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 853 654 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 854 155 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 855 356 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 855 456 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 856 057 - = | Expected: 0799[UNK] | Predicted: 0899[UNK]
Q: 857 059 - = | Expected: 0798[UNK] | Predicted: 0898[UNK]
Q: 858 559 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 860 860 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 862 861 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 864 265 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 865 466 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 866 866 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 867 168 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 871 672 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 871 772 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 872 473 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 873 274 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 874 524 + = | Expected: 1398[UNK] | Predicted: 1498[UNK]
Q: 874 525 + = | Expected: 1399[UNK] | Predicted: 1499[UNK]
Q: 875 676 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 876 178 - = | Expected: 0698[UNK] | Predicted: 0798[UNK]
Q: 876 677 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 877 479 - = | Expected: 0398[UNK] | Predicted: 0498[UNK]
Q: 878 279 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 879 280 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 879 580 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 880 281 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 880 581 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 880 879 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 882 183 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 883 184 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 883 384 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 886 687 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 887 088 - = | Expected: 0799[UNK] | Predicted: 0899[UNK]
Q: 887 289 - = | Expected: 0598[UNK] | Predicted: 0698[UNK]
Q: 887 388 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 887 886 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 889 090 - = | Expected: 0799[UNK] | Predicted: 0899[UNK]
Q: 889 390 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 889 888 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 890 890 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 892 693 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 893 800 - = | Expected: 0093[UNK] | Predicted: 0193[UNK]
Q: 895 296 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 895 496 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 895 796 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 896 197 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 897 398 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 899 897 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 900 001 - = | Expected: 0899[UNK] | Predicted: 0999[UNK]
Q: 900 401 - = | Expected: 0499[UNK] | Predicted: 0599[UNK]
Q: 901 002 - = | Expected: 0899[UNK] | Predicted: 0999[UNK]
Q: 901 102 - = | Expected: 0799[UNK] | Predicted: 0899[UNK]
Q: 903 804 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 905 094 + = | Expected: 0999[UNK] | Predicted: 1099[UNK]
Q: 905 305 - = | Expected: 0600[UNK] | Predicted: 0500[UNK]
Q: 907 107 - = | Expected: 0800[UNK] | Predicted: 0700[UNK]
Q: 907 507 - = | Expected: 0400[UNK] | Predicted: 0300[UNK]
Q: 907 607 - = | Expected: 0300[UNK] | Predicted: 0200[UNK]
Q: 907 908 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 910 811 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 910 914 - = | Expected: -004[UNK] | Predicted: 0096[UNK]
Q: 911 011 - = | Expected: 0900[UNK] | Predicted: 0800[UNK]
Q: 912 412 - = | Expected: 0500[UNK] | Predicted: 0400[UNK]
Q: 913 113 - = | Expected: 0800[UNK] | Predicted: 0700[UNK]
Q: 914 114 - = | Expected: 0800[UNK] | Predicted: 0700[UNK]
Q: 914 414 - = | Expected: 0500[UNK] | Predicted: 0400[UNK]
Q: 914 917 - = | Expected: -003[UNK] | Predicted: 0097[UNK]
Q: 916 083 + = | Expected: 0999[UNK] | Predicted: 1099[UNK]
Q: 916 716 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 917 317 - = | Expected: 0600[UNK] | Predicted: 0500[UNK]
Q: 918 718 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 919 419 - = | Expected: 0500[UNK] | Predicted: 0400[UNK]
Q: 919 519 - = | Expected: 0400[UNK] | Predicted: 0300[UNK]
Q: 921 121 - = | Expected: 0800[UNK] | Predicted: 0700[UNK]
Q: 922 925 - = | Expected: -003[UNK] | Predicted: 0097[UNK]
Q: 924 928 - = | Expected: -004[UNK] | Predicted: 0096[UNK]
Q: 925 025 - = | Expected: 0900[UNK] | Predicted: 0800[UNK]
Q: 925 125 - = | Expected: 0800[UNK] | Predicted: 0700[UNK]
Q: 925 525 - = | Expected: 0400[UNK] | Predicted: 0300[UNK]
Q: 926 226 - = | Expected: 0700[UNK] | Predicted: 0600[UNK]
Q: 926 929 - = | Expected: -003[UNK] | Predicted: 0097[UNK]
Q: 927 929 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 928 528 - = | Expected: 0400[UNK] | Predicted: 0300[UNK]
Q: 931 934 - = | Expected: -003[UNK] | Predicted: 0097[UNK]
Q: 932 532 - = | Expected: 0400[UNK] | Predicted: 0300[UNK]
Q: 933 033 - = | Expected: 0900[UNK] | Predicted: 0800[UNK]
Q: 933 233 - = | Expected: 0700[UNK] | Predicted: 0600[UNK]
Q: 934 234 - = | Expected: 0700[UNK] | Predicted: 0600[UNK]
Q: 934 935 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 936 336 - = | Expected: 0600[UNK] | Predicted: 0500[UNK]
Q: 937 938 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 941 843 - = | Expected: 0098[UNK] | Predicted: 0198[UNK]
Q: 943 844 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 945 155 + = | Expected: 1100[UNK] | Predicted: 1000[UNK]
Q: 948 849 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 951 251 - = | Expected: 0700[UNK] | Predicted: 0600[UNK]
Q: 951 852 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 953 553 - = | Expected: 0400[UNK] | Predicted: 0300[UNK]
Q: 956 456 - = | Expected: 0500[UNK] | Predicted: 0400[UNK]
Q: 958 759 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 958 859 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 960 460 - = | Expected: 0500[UNK] | Predicted: 0400[UNK]
Q: 963 963 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 966 367 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 969 967 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 971 872 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 972 073 - = | Expected: 0899[UNK] | Predicted: 0999[UNK]
Q: 973 274 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 973 574 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 974 675 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 974 724 + = | Expected: 1698[UNK] | Predicted: 1798[UNK]
Q: 975 676 - = | Expected: 0299[UNK] | Predicted: 0399[UNK]
Q: 976 277 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 977 878 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 979 979 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 981 182 - = | Expected: 0799[UNK] | Predicted: 0899[UNK]
Q: 981 979 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 983 982 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 984 385 - = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 984 785 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 984 984 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 986 887 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 987 888 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 987 986 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 988 289 - = | Expected: 0699[UNK] | Predicted: 0799[UNK]
Q: 989 790 - = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 989 891 - = | Expected: 0098[UNK] | Predicted: 0198[UNK]
Q: 990 891 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 991 989 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 993 990 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 994 895 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 995 596 - = | Expected: 0399[UNK] | Predicted: 0499[UNK]
Q: 995 990 - = | Expected: 0005[UNK] | Predicted: -095[UNK]
Q: 995 995 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 996 990 - = | Expected: 0006[UNK] | Predicted: -094[UNK]
Q: 996 993 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 996 994 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 997 992 - = | Expected: 0005[UNK] | Predicted: -095[UNK]
Q: 997 995 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 998 994 - = | Expected: 0004[UNK] | Predicted: -096[UNK]
Q: 998 996 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 998 997 - = | Expected: 0001[UNK] | Predicted: -099[UNK]

--- Breakdown by Carry Operations ---
Carries | Total   | Correct | Failures | Accuracy
0       | 49822   | 49498   | 324     | 99.35%
1       | 79856   | 79814   | 42      | 99.95%
2       | 55847   | 55634   | 213     | 99.62%
3       | 13504   | 13453   | 51      | 99.62%

--- Edge Case Analysis ---
Category         | Total    | Correct  | Accuracy
zero_operand     | 391      | 390      | 99.74%
negative_result  | 49765    | 49679    | 99.83%
normal           | 148976   | 148432   | 99.63%
